split,id,name,count,percent
test,0,armatura_ruchn,497,27.41
test,33,datchik,260,14.34
test,35,output,237,13.07
test,38,strelka,197,10.87
test,6,perehod,162,8.94
test,21,voronka,99,5.46
test,3,armatura_electro,91,5.02
test,5,drossel,76,4.19
test,1,klapan_obratn,43,2.37
test,30,silfonnii_kompensator,20,1.1
test,17,teploobmen,18,0.99
test,11,nasos,18,0.99
test,13,predohran,13,0.72
test,22,filtr_meh,13,0.72
test,25,celindr_turb,13,0.72
test,8,armatura_seroprivod,12,0.66
test,15,rashodomernaya_shaiba,9,0.5
test,4,regulator_electro,7,0.39
test,32,smotrowoe_steclo,7,0.39
test,9,regulator_seroprivod,5,0.28
test,23,separator,5,0.28
test,24,kapleulov,3,0.17
test,10,armatura_membr_electro,3,0.17
test,20,bak,2,0.11
test,31,electronagrevat,1,0.06
test,19,gidrozatvor,1,0.06
test,12,ventilaytor,1,0.06
