split,id,name,count,percent
val,0,armatura_ruchn,1596,26.79
val,33,datchik,858,14.4
val,38,strelka,680,11.42
val,6,perehod,662,11.11
val,35,output,657,11.03
val,3,armatura_electro,373,6.26
val,21,voronka,336,5.64
val,1,klapan_obratn,129,2.17
val,5,drossel,108,1.81
val,11,nasos,81,1.36
val,4,regulator_electro,79,1.33
val,13,predohran,67,1.12
val,17,teploobmen,67,1.12
val,8,armatura_seroprivod,43,0.72
val,22,filtr_meh,42,0.71
val,15,rashodomernaya_shaiba,31,0.52
val,2,regulator_ruchn,23,0.39
val,25,celindr_turb,22,0.37
val,27,bistro_redukc_ustr,21,0.35
val,14,condensatootvod,17,0.29
val,20,bak,14,0.24
val,32,smotrowoe_steclo,11,0.18
val,9,regulator_seroprivod,11,0.18
val,18,zaglushka,6,0.1
val,29,dearator,4,0.07
val,7,klapan_obratn_seroprivod,4,0.07
val,28,separator_paro,3,0.05
val,31,electronagrevat,2,0.03
val,30,silfonnii_kompensator,2,0.03
val,24,kapleulov,2,0.03
val,12,ventilaytor,2,0.03
val,19,gidrozatvor,1,0.02
val,16,vodostruiniy_nasos,1,0.02
val,10,armatura_membr_electro,1,0.02
val,26,redukcion_ustr,1,0.02
