class_id,class_name,count,min_size,max_size,rare
0,armatura_ruchn,1596,17,76,no
1,klapan_obratn,129,26,76,no
2,regulator_ruchn,23,36,64,yes
3,armatura_electro,373,32,105,no
4,regulator_electro,79,42,106,no
5,drossel,108,29,84,no
6,perehod,662,12,75,no
7,klapan_obratn_seroprivod,4,41,43,yes
8,armatura_seroprivod,43,47,183,yes
9,regulator_seroprivod,11,59,76,yes
10,armatura_membr_electro,1,91,91,yes
11,nasos,81,55,207,no
12,ventilaytor,2,91,121,yes
13,predohran,67,38,108,no
14,condensatootvod,17,51,59,yes
15,rashodomernaya_shaiba,31,40,117,yes
16,vodostruiniy_nasos,1,79,79,yes
17,teploobmen,67,66,216,no
18,zaglushka,6,48,61,yes
19,gidrozatvor,1,159,159,yes
20,bak,14,103,863,yes
21,voronka,336,24,89,no
22,filtr_meh,42,53,133,yes
24,kapleulov,2,99,186,yes
25,celindr_turb,22,236,387,yes
26,redukcion_ustr,1,61,61,yes
27,bistro_redukc_ustr,21,66,90,yes
28,separator_paro,3,132,133,yes
29,dearator,4,487,830,yes
30,silfonnii_kompensator,2,66,82,yes
31,electronagrevat,2,162,170,yes
32,smotrowoe_steclo,11,50,76,yes
33,datchik,858,33,122,no
35,output,657,45,140,no
38,strelka,680,28,130,no
